student_id,semester,major,actual_gpa,predicted_gpa,prediction_error,model_used,probability_range
7,Fall 2022,Biology,1.9,2.2530336,0.35303363800048837,XGBoost,<2.5 (At Risk)
7,Fall 2023,Biology,2.257,2.2450778,0.011922151565551875,XGBoost,<2.5 (At Risk)
7,Spring 2020,Biology,2.677,2.3465292,0.33047075462341313,XGBoost,<2.5 (At Risk)
7,Spring 2021,Biology,2.32,2.230444,0.0895560455322264,XGBoost,<2.5 (At Risk)
7,Spring 2022,Biology,2.629,2.4698305,0.15916948699951172,XGBoost,<2.5 (At Risk)
7,Spring 2023,Biology,2.11,2.2260926,0.11609257698059094,XGBoost,<2.5 (At Risk)
8,Fall 2022,Biology,3.791,3.8579025,0.06690252685546882,XGBoost,3.5-4.0 (High)
8,Fall 2023,Biology,3.92,3.8001459,0.11985413551330559,XGBoost,3.5-4.0 (High)
8,Fall 2024,Biology,4.0,3.846187,0.15381288528442383,XGBoost,3.5-4.0 (High)
8,Spring 2021,Biology,3.91,3.884734,0.02526608467102065,XGBoost,3.5-4.0 (High)
8,Spring 2022,Biology,3.85,3.8581798,0.008179807662963778,XGBoost,3.5-4.0 (High)
8,Spring 2023,Biology,3.769,3.828465,0.0594649848937987,XGBoost,3.5-4.0 (High)
8,Spring 2024,Biology,3.936,3.8625226,0.07347739791870112,XGBoost,3.5-4.0 (High)
9,Fall 2021,Computer Science,3.157,3.2129583,0.055958335876464815,XGBoost,3.0-3.5 (Good)
9,Fall 2022,Computer Science,3.0,3.054568,0.05456805229187012,XGBoost,3.0-3.5 (Good)
9,Fall 2023,Computer Science,3.138,3.11421,0.023790109634399315,XGBoost,3.0-3.5 (Good)
9,Spring 2020,Computer Science,3.15,3.2223096,0.07230958938598642,XGBoost,3.0-3.5 (Good)
9,Spring 2021,Computer Science,3.236,3.192402,0.043598114013672085,XGBoost,3.0-3.5 (Good)
9,Spring 2022,Computer Science,3.268,3.1251123,0.14288770484924296,XGBoost,3.0-3.5 (Good)
9,Spring 2023,Computer Science,2.981,3.071469,0.09046906852722181,XGBoost,3.0-3.5 (Good)
10,Fall 2021,Computer Science,3.583,3.494864,0.08813601303100604,XGBoost,3.0-3.5 (Good)
10,Fall 2022,Computer Science,3.446,3.3302739,0.11572613334655779,XGBoost,3.0-3.5 (Good)
10,Fall 2023,Computer Science,3.106,3.340992,0.23499197387695325,XGBoost,3.0-3.5 (Good)
10,Spring 2020,Computer Science,3.386,3.482362,0.09636203193664539,XGBoost,3.0-3.5 (Good)
10,Spring 2021,Computer Science,3.455,3.3862052,0.06879480361938484,XGBoost,3.0-3.5 (Good)
10,Spring 2022,Computer Science,3.442,3.375178,0.0668219013214113,XGBoost,3.0-3.5 (Good)
10,Spring 2023,Computer Science,3.574,3.3430169,0.23098313713073715,XGBoost,3.0-3.5 (Good)
11,Fall 2023,Engineering,3.18,3.1341164,0.045883588790893715,XGBoost,3.0-3.5 (Good)
11,Fall 2024,Engineering,2.91,3.0724673,0.16246732711791978,XGBoost,3.0-3.5 (Good)
11,Fall 2025,Engineering,3.0,3.0850847,0.08508467674255371,XGBoost,3.0-3.5 (Good)
11,Spring 2022,Engineering,3.236,3.2176757,0.01832431411743185,XGBoost,3.0-3.5 (Good)
11,Spring 2023,Engineering,3.436,3.2259634,0.21003664588928217,XGBoost,3.0-3.5 (Good)
11,Spring 2024,Engineering,2.85,3.0578856,0.20788564682006827,XGBoost,3.0-3.5 (Good)
11,Spring 2025,Engineering,3.18,3.0481126,0.13188736915588395,XGBoost,3.0-3.5 (Good)
12,Fall 2021,Biology,2.605,2.6835308,0.0785308074951172,XGBoost,2.5-3.0 (Average)
12,Fall 2022,Biology,2.65,2.5934756,0.05652441978454581,XGBoost,2.5-3.0 (Average)
12,Fall 2023,Biology,2.64,2.5894935,0.05050648689270032,XGBoost,2.5-3.0 (Average)
12,Spring 2020,Biology,2.677,2.677503,0.0005031089782714382,XGBoost,2.5-3.0 (Average)
12,Spring 2021,Biology,2.724,2.669022,0.054977916717529496,XGBoost,2.5-3.0 (Average)
12,Spring 2022,Biology,2.7,2.6679788,0.03202123641967791,XGBoost,2.5-3.0 (Average)
12,Spring 2023,Biology,2.7,2.663744,0.036256027221679865,XGBoost,2.5-3.0 (Average)
13,Fall 2021,Biology,3.414,3.7959085,0.3819084510803221,XGBoost,3.5-4.0 (High)
13,Fall 2022,Biology,4.0,3.6971688,0.30283117294311523,XGBoost,3.5-4.0 (High)
13,Fall 2023,Biology,3.7,3.6704497,0.029550266265869318,XGBoost,3.5-4.0 (High)
13,Spring 2020,Biology,3.905,3.8065872,0.09841278076171855,XGBoost,3.5-4.0 (High)
13,Spring 2021,Biology,3.957,3.8214178,0.135582191467285,XGBoost,3.5-4.0 (High)
13,Spring 2022,Biology,3.61,3.719428,0.10942806243896497,XGBoost,3.5-4.0 (High)
13,Spring 2023,Biology,3.925,3.810274,0.11472611427307111,XGBoost,3.5-4.0 (High)
14,Fall 2023,Physics,3.544,3.1190505,0.42494949722290043,XGBoost,3.0-3.5 (Good)
14,Fall 2024,Physics,3.165,3.1316717,0.03332833290100101,XGBoost,3.0-3.5 (Good)
14,Fall 2025,Physics,3.129,3.1294851,0.0004851303100585902,XGBoost,3.0-3.5 (Good)
14,Spring 2022,Physics,2.982,3.2381928,0.2561927967071531,XGBoost,3.0-3.5 (Good)
14,Spring 2023,Physics,3.567,3.332701,0.23429903221130388,XGBoost,3.0-3.5 (Good)
14,Spring 2024,Physics,3.35,3.3251755,0.02482447624206552,XGBoost,3.0-3.5 (Good)
14,Spring 2025,Physics,3.371,3.3227859,0.04821414566040039,XGBoost,3.0-3.5 (Good)
15,Fall 2023,Physics,3.114,3.038707,0.07529298210144031,XGBoost,3.0-3.5 (Good)
15,Fall 2024,Physics,3.0,3.073109,0.07310891151428223,XGBoost,3.0-3.5 (Good)
15,Fall 2025,Physics,2.676,3.117106,0.4411059608459471,XGBoost,3.0-3.5 (Good)
15,Spring 2022,Physics,3.214,3.0477312,0.16626883888244626,XGBoost,3.0-3.5 (Good)
15,Spring 2023,Physics,2.936,3.0579758,0.1219757690429688,XGBoost,3.0-3.5 (Good)
15,Spring 2024,Physics,2.925,2.931777,0.006777000427246271,XGBoost,2.5-3.0 (Average)
15,Spring 2025,Physics,2.92,2.9063768,0.013623161315917898,XGBoost,2.5-3.0 (Average)
16,Fall 2021,Business,3.147,3.0335143,0.11348573875427226,XGBoost,3.0-3.5 (Good)
16,Fall 2022,Business,2.929,3.0061023,0.07710232353210467,XGBoost,3.0-3.5 (Good)
16,Fall 2023,Business,3.126,3.139703,0.013703035354614368,XGBoost,3.0-3.5 (Good)
16,Spring 2020,Business,3.275,3.1330824,0.14191761016845694,XGBoost,3.0-3.5 (Good)
16,Spring 2021,Business,2.859,3.019883,0.16088291740417482,XGBoost,3.0-3.5 (Good)
16,Spring 2022,Business,3.023,2.9780495,0.044950483322143686,XGBoost,2.5-3.0 (Average)
16,Spring 2023,Business,3.221,2.9985282,0.22247175788879403,XGBoost,2.5-3.0 (Average)
17,Fall 2023,Business,3.91,3.7443728,0.16562715530395522,XGBoost,3.5-4.0 (High)
17,Fall 2024,Business,3.74,3.6885395,0.0514604949951174,XGBoost,3.5-4.0 (High)
17,Fall 2025,Business,3.858,3.7462559,0.11174412536621103,XGBoost,3.5-4.0 (High)
17,Spring 2022,Business,3.825,3.821621,0.0033790588378908026,XGBoost,3.5-4.0 (High)
17,Spring 2023,Business,3.594,3.784389,0.1903890190124513,XGBoost,3.5-4.0 (High)
17,Spring 2024,Business,3.7,3.7702713,0.07027130126953107,XGBoost,3.5-4.0 (High)
17,Spring 2025,Business,3.862,3.7653093,0.09669066619873057,XGBoost,3.5-4.0 (High)
18,Fall 2021,Mathematics,2.35,2.6852877,0.3352877140045165,XGBoost,2.5-3.0 (Average)
18,Fall 2022,Mathematics,2.095,2.1856966,0.09069660186767559,XGBoost,<2.5 (At Risk)
18,Fall 2023,Mathematics,1.912,2.1683455,0.25634545135498055,XGBoost,<2.5 (At Risk)
18,Spring 2020,Mathematics,2.195,2.2404313,0.04543130874633805,XGBoost,<2.5 (At Risk)
18,Spring 2021,Mathematics,2.377,2.2902887,0.08671131324768044,XGBoost,<2.5 (At Risk)
18,Spring 2022,Mathematics,2.231,2.216199,0.01480107879638659,XGBoost,<2.5 (At Risk)
18,Spring 2023,Mathematics,2.069,2.1329806,0.06398058509826665,XGBoost,<2.5 (At Risk)
19,Fall 2021,Economics,3.262,3.1410933,0.12090674591064454,XGBoost,3.0-3.5 (Good)
19,Fall 2022,Economics,3.35,3.3955238,0.045523786544799716,XGBoost,3.0-3.5 (Good)
19,Fall 2023,Economics,3.214,3.420808,0.20680807685852054,XGBoost,3.0-3.5 (Good)
19,Spring 2020,Economics,3.683,3.4676383,0.21536174583435042,XGBoost,3.0-3.5 (Good)
19,Spring 2021,Economics,3.588,3.4742627,0.11373728561401375,XGBoost,3.0-3.5 (Good)
19,Spring 2022,Economics,3.535,3.4137638,0.1212362384796144,XGBoost,3.0-3.5 (Good)
19,Spring 2023,Economics,3.661,3.3709319,0.29006813621521,XGBoost,3.0-3.5 (Good)
20,Fall 2022,Physics,3.171,3.021626,0.1493740043640135,XGBoost,3.0-3.5 (Good)
20,Fall 2023,Physics,3.186,3.131949,0.0540510520935058,XGBoost,3.0-3.5 (Good)
20,Fall 2024,Physics,3.415,3.1888864,0.22611359596252445,XGBoost,3.0-3.5 (Good)
20,Spring 2021,Physics,3.225,3.2891626,0.06416263580322257,XGBoost,3.0-3.5 (Good)
20,Spring 2022,Physics,3.629,3.2408586,0.3881414451599121,XGBoost,3.0-3.5 (Good)
20,Spring 2023,Physics,3.39,3.3279312,0.062068834304809695,XGBoost,3.0-3.5 (Good)
20,Spring 2024,Physics,3.046,3.1501398,0.10413980865478534,XGBoost,3.0-3.5 (Good)
21,Fall 2022,Mathematics,2.955,3.0223265,0.06732646942138665,XGBoost,3.0-3.5 (Good)
21,Fall 2023,Mathematics,3.257,2.9706604,0.2863395519256593,XGBoost,2.5-3.0 (Average)
21,Fall 2024,Mathematics,2.94,3.0391183,0.09911828994750982,XGBoost,3.0-3.5 (Good)
21,Spring 2021,Mathematics,3.231,3.1149967,0.11600332832336413,XGBoost,3.0-3.5 (Good)
21,Spring 2022,Mathematics,3.233,3.1035054,0.12949462699890146,XGBoost,3.0-3.5 (Good)
21,Spring 2023,Mathematics,3.208,3.0746825,0.13331752586364765,XGBoost,3.0-3.5 (Good)
21,Spring 2024,Mathematics,2.936,3.0376306,0.10163055801391607,XGBoost,3.0-3.5 (Good)
22,Fall 2021,Engineering,2.943,2.8657362,0.07726375389099127,XGBoost,2.5-3.0 (Average)
22,Fall 2022,Engineering,3.0,2.961434,0.03856611251831055,XGBoost,2.5-3.0 (Average)
22,Fall 2023,Engineering,3.321,2.998932,0.3220681152343752,XGBoost,2.5-3.0 (Average)
22,Spring 2020,Engineering,3.187,3.1046047,0.0823952789306639,XGBoost,3.0-3.5 (Good)
22,Spring 2021,Engineering,2.852,2.9474185,0.09541845130920423,XGBoost,2.5-3.0 (Average)
22,Spring 2022,Engineering,3.018,2.945659,0.07234107780456522,XGBoost,2.5-3.0 (Average)
22,Spring 2023,Engineering,3.561,3.037854,0.5231460437774658,XGBoost,3.0-3.5 (Good)
23,Fall 2022,Economics,3.143,2.8366566,0.3063434295654295,XGBoost,2.5-3.0 (Average)
23,Fall 2023,Economics,3.426,3.0214245,0.40457546806335465,XGBoost,3.0-3.5 (Good)
23,Fall 2024,Economics,2.711,3.1568577,0.44585772895813003,XGBoost,3.0-3.5 (Good)
23,Spring 2021,Economics,3.0,3.1106112,0.1106112003326416,XGBoost,3.0-3.5 (Good)
23,Spring 2022,Economics,3.02,3.128815,0.10881493568420408,XGBoost,3.0-3.5 (Good)
23,Spring 2023,Economics,3.1,3.1207483,0.020748281478881747,XGBoost,3.0-3.5 (Good)
23,Spring 2024,Economics,3.429,3.1100528,0.3189471759796141,XGBoost,3.0-3.5 (Good)
24,Fall 2021,Computer Science,3.229,3.176898,0.052101997375488374,XGBoost,3.0-3.5 (Good)
24,Fall 2022,Computer Science,3.221,3.1608078,0.060192152023315515,XGBoost,3.0-3.5 (Good)
24,Fall 2023,Computer Science,3.25,3.2760055,0.02600550651550293,XGBoost,3.0-3.5 (Good)
24,Spring 2020,Computer Science,3.417,3.3021624,0.11483759117126446,XGBoost,3.0-3.5 (Good)
24,Spring 2021,Computer Science,2.931,3.1651697,0.2341697158813476,XGBoost,3.0-3.5 (Good)
24,Spring 2022,Computer Science,3.363,3.2311206,0.13187941360473632,XGBoost,3.0-3.5 (Good)
24,Spring 2023,Computer Science,3.047,3.1961012,0.14910118865966782,XGBoost,3.0-3.5 (Good)
25,Fall 2021,Business,2.485,3.2346823,0.749682321548462,XGBoost,3.0-3.5 (Good)
25,Fall 2022,Business,3.15,3.071232,0.07876791954040518,XGBoost,3.0-3.5 (Good)
25,Fall 2023,Business,3.225,3.0927677,0.13223228454589853,XGBoost,3.0-3.5 (Good)
25,Spring 2020,Business,3.371,3.2183828,0.1526171646118164,XGBoost,3.0-3.5 (Good)
25,Spring 2021,Business,3.179,3.1342905,0.04470954322814924,XGBoost,3.0-3.5 (Good)
25,Spring 2022,Business,3.0,2.9711578,0.02884221076965332,XGBoost,2.5-3.0 (Average)
25,Spring 2023,Business,3.111,3.0442066,0.0667933807373049,XGBoost,3.0-3.5 (Good)
26,Fall 2022,Mathematics,2.165,2.5015264,0.33652635574340817,XGBoost,2.5-3.0 (Average)
26,Fall 2023,Mathematics,2.276,2.1984575,0.07754252052307109,XGBoost,<2.5 (At Risk)
26,Fall 2024,Mathematics,2.445,2.2446728,0.20032722473144515,XGBoost,<2.5 (At Risk)
26,Spring 2021,Mathematics,2.258,2.2323985,0.02560149002075196,XGBoost,<2.5 (At Risk)
26,Spring 2022,Mathematics,2.267,2.1931286,0.07387141418457022,XGBoost,<2.5 (At Risk)
26,Spring 2023,Mathematics,1.994,2.1510053,0.15700526809692383,XGBoost,<2.5 (At Risk)
26,Spring 2024,Mathematics,2.105,2.310204,0.20520402908325197,XGBoost,<2.5 (At Risk)
27,Fall 2022,Biology,2.509,2.6572871,0.1482871208190919,XGBoost,2.5-3.0 (Average)
27,Fall 2023,Biology,2.456,2.4582417,0.002241701126098672,XGBoost,<2.5 (At Risk)
27,Fall 2024,Biology,2.319,2.563465,0.24446511840820317,XGBoost,2.5-3.0 (Average)
27,Spring 2021,Biology,2.62,2.5939155,0.026084537506103622,XGBoost,2.5-3.0 (Average)
27,Spring 2022,Biology,2.327,2.4931512,0.16615118789672856,XGBoost,<2.5 (At Risk)
27,Spring 2023,Biology,2.567,2.508366,0.05863389205932634,XGBoost,2.5-3.0 (Average)
27,Spring 2024,Biology,2.647,2.527764,0.11923591804504374,XGBoost,2.5-3.0 (Average)
28,Fall 2021,Economics,2.06,2.6072206,0.5472206497192382,XGBoost,2.5-3.0 (Average)
28,Fall 2022,Economics,2.428,2.4952056,0.06720564079284674,XGBoost,<2.5 (At Risk)
28,Fall 2023,Economics,2.544,2.6047862,0.06078615760803219,XGBoost,2.5-3.0 (Average)
28,Spring 2020,Economics,2.865,2.6759586,0.18904136657714865,XGBoost,2.5-3.0 (Average)
28,Spring 2021,Economics,2.7,2.6055264,0.0944735527038576,XGBoost,2.5-3.0 (Average)
28,Spring 2022,Economics,2.322,2.4216185,0.09961846160888665,XGBoost,<2.5 (At Risk)
28,Spring 2023,Economics,2.465,2.4020894,0.06291064262390123,XGBoost,<2.5 (At Risk)
29,Fall 2022,Physics,2.835,2.842612,0.007612028121948278,XGBoost,2.5-3.0 (Average)
29,Fall 2023,Physics,3.236,3.0051951,0.23080485916137716,XGBoost,3.0-3.5 (Good)
29,Fall 2024,Physics,3.414,3.0657377,0.3482622756958009,XGBoost,3.0-3.5 (Good)
29,Spring 2021,Physics,3.176,3.1641338,0.011866212844848789,XGBoost,3.0-3.5 (Good)
29,Spring 2022,Physics,3.14,3.0718799,0.06812013626098645,XGBoost,3.0-3.5 (Good)
29,Spring 2023,Physics,2.713,2.9040556,0.19105559539794914,XGBoost,2.5-3.0 (Average)
29,Spring 2024,Physics,2.786,2.9558442,0.1698441638946533,XGBoost,2.5-3.0 (Average)
30,Fall 2021,Biology,3.22,3.0877306,0.13226935386657734,XGBoost,3.0-3.5 (Good)
30,Fall 2022,Biology,3.332,3.13591,0.19608996582031235,XGBoost,3.0-3.5 (Good)
30,Fall 2023,Biology,3.043,3.137688,0.0946879215240477,XGBoost,3.0-3.5 (Good)
30,Spring 2020,Biology,3.169,3.1045244,0.06447562599182133,XGBoost,3.0-3.5 (Good)
30,Spring 2021,Biology,3.0,3.1445978,0.14459776878356934,XGBoost,3.0-3.5 (Good)
30,Spring 2022,Biology,3.35,3.2439625,0.10603747367858896,XGBoost,3.0-3.5 (Good)
30,Spring 2023,Biology,3.347,3.2016976,0.14530241203308103,XGBoost,3.0-3.5 (Good)
31,Fall 2021,Business,3.862,3.768987,0.09301305961608897,XGBoost,3.5-4.0 (High)
31,Fall 2022,Business,3.936,3.893387,0.04261292076110834,XGBoost,3.5-4.0 (High)
31,Fall 2023,Business,4.0,3.831657,0.16834306716918945,XGBoost,3.5-4.0 (High)
31,Spring 2020,Business,3.948,3.8867817,0.06121830749511714,XGBoost,3.5-4.0 (High)
31,Spring 2021,Business,3.806,3.850165,0.04416489028930659,XGBoost,3.5-4.0 (High)
31,Spring 2022,Business,3.835,3.8213649,0.013635120391845668,XGBoost,3.5-4.0 (High)
31,Spring 2023,Business,3.677,3.8427083,0.16570834922790523,XGBoost,3.5-4.0 (High)
32,Fall 2022,Biology,3.294,2.747434,0.5465660991668702,XGBoost,2.5-3.0 (Average)
32,Fall 2023,Biology,2.979,2.9234614,0.055538562774658295,XGBoost,2.5-3.0 (Average)
32,Fall 2024,Biology,3.0,3.0472643,0.04726433753967285,XGBoost,3.0-3.5 (Good)
32,Spring 2021,Biology,3.106,3.0785341,0.02746587371826159,XGBoost,3.0-3.5 (Good)
32,Spring 2022,Biology,2.953,2.982302,0.029301950454712067,XGBoost,2.5-3.0 (Average)
32,Spring 2023,Biology,2.905,2.9792502,0.07425019264221211,XGBoost,2.5-3.0 (Average)
32,Spring 2024,Biology,3.14,3.0250347,0.11496533393859876,XGBoost,3.0-3.5 (Good)
33,Fall 2023,Economics,3.937,3.8972168,0.03978320312499983,XGBoost,3.5-4.0 (High)
33,Fall 2024,Economics,3.95,3.9202406,0.02975935935974139,XGBoost,3.5-4.0 (High)
33,Fall 2025,Economics,4.0,3.9422266,0.05777335166931152,XGBoost,3.5-4.0 (High)
33,Spring 2022,Economics,4.0,3.9840672,0.015932798385620117,XGBoost,3.5-4.0 (High)
33,Spring 2023,Economics,4.0,3.9514172,0.04858279228210449,XGBoost,3.5-4.0 (High)
33,Spring 2024,Economics,4.0,3.9411364,0.05886363983154297,XGBoost,3.5-4.0 (High)
33,Spring 2025,Economics,3.94,3.937671,0.0023290538787841264,XGBoost,3.5-4.0 (High)
34,Fall 2022,Biology,2.793,2.8775616,0.08456156921386704,XGBoost,2.5-3.0 (Average)
34,Fall 2023,Biology,2.4,2.715729,0.3157289981842042,XGBoost,2.5-3.0 (Average)
34,Fall 2024,Biology,2.824,2.80842,0.015580057144164883,XGBoost,2.5-3.0 (Average)
34,Spring 2021,Biology,3.047,3.0337343,0.013265678405761872,XGBoost,3.0-3.5 (Good)
34,Spring 2022,Biology,3.092,2.9460948,0.14590524864196786,XGBoost,2.5-3.0 (Average)
34,Spring 2023,Biology,2.51,2.7426338,0.23263381958007834,XGBoost,2.5-3.0 (Average)
34,Spring 2024,Biology,2.883,2.8671062,0.01589380073547364,XGBoost,2.5-3.0 (Average)
35,Fall 2021,Biology,2.053,2.0980806,0.045080635070800845,XGBoost,<2.5 (At Risk)
35,Fall 2022,Biology,2.231,2.3096168,0.07861680412292493,XGBoost,<2.5 (At Risk)
35,Fall 2023,Biology,2.38,2.24926,0.13074005126953114,XGBoost,<2.5 (At Risk)
35,Spring 2020,Biology,2.392,2.2551394,0.13686064910888662,XGBoost,<2.5 (At Risk)
35,Spring 2021,Biology,2.288,2.204355,0.08364499855041485,XGBoost,<2.5 (At Risk)
35,Spring 2022,Biology,1.7,1.9880124,0.28801243305206303,XGBoost,<2.5 (At Risk)
35,Spring 2023,Biology,2.264,2.1380823,0.12591773414611795,XGBoost,<2.5 (At Risk)
36,Fall 2021,Physics,2.65,2.8791072,0.2291072368621827,XGBoost,2.5-3.0 (Average)
36,Fall 2022,Physics,2.7,2.8044019,0.10440187454223615,XGBoost,2.5-3.0 (Average)
36,Fall 2023,Physics,2.769,2.7849622,0.0159621772766112,XGBoost,2.5-3.0 (Average)
36,Spring 2020,Physics,2.957,2.9259179,0.031082136154174655,XGBoost,2.5-3.0 (Average)
36,Spring 2021,Physics,3.063,2.9243307,0.13866928863525407,XGBoost,2.5-3.0 (Average)
36,Spring 2022,Physics,2.862,2.8776076,0.01560758399963369,XGBoost,2.5-3.0 (Average)
36,Spring 2023,Physics,3.0,2.8863087,0.11369132995605469,XGBoost,2.5-3.0 (Average)
37,Fall 2023,Computer Science,3.323,3.2070026,0.11599736022949214,XGBoost,3.0-3.5 (Good)
37,Fall 2024,Computer Science,2.8,3.1111577,0.31115765571594256,XGBoost,3.0-3.5 (Good)
37,Fall 2025,Computer Science,3.162,3.1525567,0.009443342208862227,XGBoost,3.0-3.5 (Good)
37,Spring 2022,Computer Science,3.187,3.1960952,0.009095228195190597,XGBoost,3.0-3.5 (Good)
37,Spring 2023,Computer Science,3.067,3.1172926,0.05029264259338362,XGBoost,3.0-3.5 (Good)
37,Spring 2024,Computer Science,2.7,2.9613447,0.2613447189331053,XGBoost,2.5-3.0 (Average)
37,Spring 2025,Computer Science,3.423,3.0710096,0.3519903640747071,XGBoost,3.0-3.5 (Good)
38,Fall 2022,Engineering,2.745,2.6235874,0.12141263008117686,XGBoost,2.5-3.0 (Average)
38,Fall 2023,Engineering,2.657,2.6759748,0.01897484588623044,XGBoost,2.5-3.0 (Average)
38,Fall 2024,Engineering,2.482,2.6506453,0.16864525604248026,XGBoost,2.5-3.0 (Average)
38,Spring 2021,Engineering,2.82,2.740167,0.07983309745788558,XGBoost,2.5-3.0 (Average)
38,Spring 2022,Engineering,2.81,2.7186325,0.09136754035949712,XGBoost,2.5-3.0 (Average)
38,Spring 2023,Engineering,2.652,2.6991656,0.04716558265686022,XGBoost,2.5-3.0 (Average)
38,Spring 2024,Engineering,2.335,2.6879172,0.35291723251342777,XGBoost,2.5-3.0 (Average)
39,Fall 2021,Computer Science,2.824,2.6711533,0.15284669303894027,XGBoost,2.5-3.0 (Average)
39,Fall 2022,Computer Science,2.826,2.6491184,0.176881576538086,XGBoost,2.5-3.0 (Average)
39,Fall 2023,Computer Science,2.525,2.6260653,0.10106525421142587,XGBoost,2.5-3.0 (Average)
39,Spring 2020,Computer Science,2.744,2.7323368,0.011663240432739475,XGBoost,2.5-3.0 (Average)
39,Spring 2021,Computer Science,2.85,2.7927139,0.05728611946105966,XGBoost,2.5-3.0 (Average)
39,Spring 2022,Computer Science,2.585,2.6918964,0.10689643859863285,XGBoost,2.5-3.0 (Average)
39,Spring 2023,Computer Science,2.877,2.7124026,0.16459741783142068,XGBoost,2.5-3.0 (Average)
